# V5 discrete double-barrier call — benchmark comparison
# K=100.0, T=0.5, r=0.1, sigma=0.2, S_lower=95.0, S_upper=125.0
# Daily: 125 monitoring dates (250 trading-days/yr * T=0.5)
# Weekly: 26 monitoring dates (one per calendar week, T=0.5)
# DPG: primal H1(1), N_x=200, N_t=1000
# MC: 1,000,000 paths, seed=42 (geometric Brownian motion, exact dates)
S,monitoring,benchmark_value,benchmark_se,benchmark_source,DPG_price,abs_error,rel_error
95.0,daily,0.4437640582973952,0.0024085884033393963,"Monte Carlo 1M paths, seed=42",0.3777499533560815,0.06601410494131366,0.14875946734981702
95.0,weekly,1.0270552857389057,0.00361337874225073,"Monte Carlo 1M paths, seed=42",0.5282221376322837,0.49883314810662205,0.48569259613686816
95.0001,daily,0.4437859035235578,0.0024086602555067173,"Monte Carlo 1M paths, seed=42",0.37779562290530916,0.06599028061824863,0.14869846043847046
95.0001,weekly,1.0270839820833235,0.003613426755997759,"Monte Carlo 1M paths, seed=42",0.5282859991012353,0.4987979829820882,0.4856447882385752
100.0,daily,2.478391346191076,0.0052332559054501775,"Monte Carlo 1M paths, seed=42",2.538470212,0.060078865808923965,0.024241073106253525
100.0,weekly,2.999415556948763,0.0057062824720634986,"Monte Carlo 1M paths, seed=42",3.082899901,0.08348434405123717,0.027833537056187
110.0,daily,3.5990890311544117,0.0060541732238355165,"Monte Carlo 1M paths, seed=42",3.857775951594984,0.2586869204405722,0.07187566581469035
110.0,weekly,4.135129574682279,0.006447359719447083,"Monte Carlo 1M paths, seed=42",4.515971625176287,0.38084205049400843,0.09209918180696196
120.0,daily,1.5755488289592903,0.004419213292924888,"Monte Carlo 1M paths, seed=42",1.8672915689461789,0.2917427399868886,0.18516896120547133
120.0,weekly,2.0285196676619757,0.005018232389351999,"Monte Carlo 1M paths, seed=42",2.3615696577452563,0.3330499900832806,0.16418376187949227
124.9999,daily,0.28338301905201174,0.0019721012684111206,"Monte Carlo 1M paths, seed=42",0.511924980413811,0.22854196136179922,0.8064772622097478
124.9999,weekly,0.6954096994003613,0.003099923422224846,"Monte Carlo 1M paths, seed=42",0.7436313020897939,0.04822160268943254,0.06934272376559188
125.0,daily,0.2833660623385845,0.0019720231111537145,"Monte Carlo 1M paths, seed=42",0.5119006858117772,0.22853462347319264,0.806499626621216
125.0,weekly,0.6953924176960271,0.0030999005113902006,"Monte Carlo 1M paths, seed=42",0.7435960113201786,0.0482035936241515,0.0693185493506811
